tweet_id	tweet_text	label
300564	#COVID19 #Coronavirus  ¿Cuáles son los #Sintomas? 1. Tos seca (no hay flemas) 2. Fiebre (Mayor a 38 °C) 3. Dificultad para respirar 4. Dolor muscular 5. Cansancio  (4) https://t.co/Ek3hFXimwX	non-personal_reports
300099	"@gonzo_blogger @saraymate Pues claro que los respiradores matan a un contagiado por #coronavirus. SI ES DE CAJÓN:El virus llega a los pulmones, provocando una infección e ""INFLAMACIÓN"" pulmonar que dificulta respirar, pues chocan con las costillas. Si metes más oxígeno es contraproducente, yaSigue ⬇️"	non-personal_reports
101373	@realDonaldTrump AMPLIACIÓN ➡️ @realDonaldTrump está ingresado en el Centro Médico Militar Walter Reed.Medios americanos indican que su ingreso se debe a que empieza a tener fiebre, agotamiento físico y mucosidad.#coronavirus | #DonaldTrump | #PeriodismoQueDaLaCara | #FemXarxa. https://t.co/PgWjXUqmEh	Lit-News_mentions
300185	Hoy desperté con síntomas de resfriado, nada grave pero LA DEPRESIÓN me tiene deseando un coronavirus letal ALV ASAP.   Aunque ya se que con mi suerte pues no, seguro puros mocos. https://t.co/G3E7C8DoIG	non-personal_reports
102832	Estuvo diez días con fiebre y sin otro síntoma: el relato agónico de una mujer que murió por no tener coronavirus https://t.co/yfb9WeQNCn	Lit-News_mentions
103094	Hola @Ventimilla, te extrañé muchísimo. Es un honor verte como cada fin de semana en las noticias #deidayvuelta con @ohernandezb por @adn40. Cuídate mucho en estos meses del COVID-19 y sigue siendo bonita como siempre, te quiero muchísimo Tania 😘😍☺️🥰🤗😉❤️💕❣️💖💘💓💐🌹🙏🏻!!! https://t.co/b9Gr8VP5mZ	Lit-News_mentions
301416	Que llamen a @ABelique que dice que RD que le vende los productos de alimentos y demás se muere sin haiti, un haiti sin nada y que todo se lo vendemos nosotros para su comercio,  nos lucramos? Sí! Pero no me imagino a la familia Ramos dueños de la sirena muriéndose de hambre....	non-personal_reports
301167	estoy con unos niveles de paranoia impresionantes recién acabo de googlear si el dolor de oído es síntoma de covid19 🥺	non-personal_reports
200020	Mira que no tengo muchas ganas de salir y tengo que estudiar pero cada vez que veo un tweet de estos me entran unas ganas de reventarme a cubatas en mi taberna de confianza que solo dios sabe como acabo	Self_reports
200076	Me parece perfecto, por el dolor de todos, a mi se me falleció mi abuelo y ni despedir pude. Solo lo reconoci en una morgue a un metro de distancia, me lo entregaron en una cajita en cenizas. Cumplí todos los protocolos, apoyaba eso, pero se cago de risa y del dolor de todos!	Self_reports
100119	Tips de vacunación : 1. Para reducir el dolor y la molestia cuando aplican la inyección: Aplique un paño limpio, frío y húmedo sobre el área.2. Use o ejercite su brazo.molestias provocadas por la fiebre:Beba mucho líquido y use ropa liviana. #COVID19 #YoMeVacuno #coronavirus https://t.co/2tY7Vp6gMB	Lit-News_mentions
200830	@portalmvd A mi no me van a decir que hacer carajo!! Si me agarro coronavirus voy a salir a cuánta manifestación pública haya a toserle en la cara a todo el mundo!! #ChauUruguay	Self_reports
103146	#Tecnología - Los inversores están infravalorando los efectos del coronavirus y los mercados caerán más severamente, según el estratega jefe de Goldman Sachs. #Noticias https://t.co/k3KVphej7s https://t.co/dYxOtLJ7PZ	Lit-News_mentions
103961	María Teresa Ghersy León-. Alrededor de un 86% de las personas con casos leves de Covid-19 pierden el olfato y el gusto, sin embargo lo recuperan dentro de un periodo de seis meses...https://t.co/jX7Z3TudaN	Lit-News_mentions
103065	Así te evalúa el algoritmo de la app de diagnóstico de coronavirus: 15 puntos si tienes fiebre y 0 puntos si tienes dolor muscular https://t.co/CcUgelCB36 vía @BIEspana	Lit-News_mentions
201606	@Edalimx @HectorRossete Tuve covid y a pesar que me sentía yo fatal, nunca perdí, ni el gusto, ni el olfato, y siempre bendito Dios oxigené bien; hay que hacerse la prueba de Covid-19 para descartarlo, ya que actúa diferente en cada paciente.	Self_reports
102862	INCREÍBLE!|📣 😱 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP	Lit-News_mentions
301322	#20Sep Al igual que otras enfermedades respiratorias el #COVID19  puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre..@FabioZavarsep.@tapialuis72 FANB GNBUnidadYLucha https://t.co/ITbGVwOQyr	non-personal_reports
300683	@lximenezfyvie @aidacucho @multiformato La fiebre y la oxigenación deficiente son síntomas de la segunda fase de #Covid19 la Atención Temprana debe iniciarse ante los primeros síntomas que son entre otros Dolor de Cabeza, Tos, Irritación de Naríz y Garganta, Dolor de cuerpo.	non-personal_reports
101925	Graduandos del Programa de Estudios Abiertos de la Universidad Nacional Experimental Simón Rodríguez, en convenio con Inframir, recibirán títulos por secretaría, respetando todas las medidas de bioseguridad y prevención de la COVID-19  #MirandoAlFuturo  https://t.co/ctB39KESUH https://t.co/izPwd3Xsrl	Lit-News_mentions
103558	El dolor corporal, de cabeza y la fiebre pueden provocar que un médico te de un mal diagnóstico de salud y complicar tu condición actual, por ello, desde la Coordinación de Bienestar Social convocan... #DeCarmen #Covid19	Lit-News_mentions
104532	🛑#TITULARES ➡️Tratamiento con plasma de recuperados de coronavirus, salva la vida a 13 pacientes en Guanajuato➡️Gobernadores del #PAN demandan recursos justos con nuevo pacto fiscal➡️Más info con @SarahiMtzTV4 y @marcos_llamas en TV4 Noticias de la Mañana 📱💻📺 #LoVíEnTV4 https://t.co/hCcuwfEgul	Lit-News_mentions
104557	Estos son los riesgos de contagiarte de COVID-19 al reunirte con amigos (+Gráficos) (+detalles) 👇 https://t.co/jT5C7vN10P	Lit-News_mentions
300840	Datos oficiales ahora si, y me diréis que la mitad fue por accidente, bueno pues multiplica por una pensión media de 900 y una década que es como se mueven, aquí faltan personas que no cobraban ojo	non-personal_reports
102720	Coronavirus: Farmacéuticos preocupados por falta de medicamentos https://t.co/pCRVn5oXUP vía @YouTube	Lit-News_mentions
100397	Reciben protección monetaria temporal cuentapropistas interruptos por la Covid-19 https://t.co/605exZgvU5	Lit-News_mentions
201607	@amilcarespitia @JcThula Exacto, a veces bajo la basura y ya siento hasta una tos mariquita y otros síntomas del Covid19. Aquí la mente tiene un rol fundamental.Estornudo y pienso: ME JODI! Me da dolor de cabeza y pienso: POR QUÉ YO! Ahora me dio por oler vinagre por aquello denla pérdida de olfato.	Self_reports
300245	Tendría que ir al traumatólogo pero si voy al médico me muero por coronavirus asique prefiero morirme del dolor de espalda	non-personal_reports
200711	Fui al doctor y me dijo que llevara cubrebocas a la escuela porque tengo gripa. Hoy cuando llegue a mi salón (tarde, como siempre) todos me voltearon a ver y los pendejos de la clase dijeron “tiene coronavirus” y les juro que me dieron ganas de ir a toserles a la cara	Self_reports
102772	@LoroHomero , @CynthiaViteri6 y alcaldesEste es el alcalde de MedellinCon tecnología e información + educación a la gente:1 mes sin un muerto por #Covid_19 ¿Qué tal si le adaptamos su #metodología q probó ser la mejor de Colombia y #LatinoAmerica ?Con gusto hago link	Lit-News_mentions
201577	@NicolasMaduro @rafaellacava10 Valencia módulo Canaima zona sur mi esposo y yo estuvimos allí hoy porque se sintió mal de un dolor lumbar que le impide moverse NI SIQUIERA LO INYECTARON no tienen absolutamente nada metan la lupa el covid19 no es lo único que aflige al pueblo	Self_reports
200066	"Gracias @norabar por compartir tu ingrata experiencia. Para que lo lean los ""es como una gripe y después se pasa"", los ""a mi no me puede tocar, si yo me cuido"", los ""volvamos ya a apiñar gente en los trenes"" y demás insensatos."	Self_reports
103863	#Noticias | Para el presidente de la aerolínea panameña @CopaAirlines, @PedroHeilbron, estimó que la aviación comercial y de pasajeros tardará al menos tres años en recuperarse de los efectos del covid-19.https://t.co/PYon6EE4T1	Lit-News_mentions
105604	Contagiarse de #coronavirus estando embarazada podría afectar a las posibilidades de un embarazo exitoso debido a la manipulación del Covid hacia las células anfitrionas https://t.co/yMBe2u6OZN	Lit-News_mentions
201205	Les va a durar nada el gusto, no es por echar la sal, pero nada les va a durar...ojalá me equivoque...	Self_reports
200427	no voy a dormir , tengo frio , me abrigo , tomo algo caliente , pero estoy con los ojos mas abiertos q nunca , me puse un poco de recitales en internet , pienso en vos , y solo pensar cosas lindas , nada de cocina , coronavirus y otras cosas q andan en la red	Self_reports
101305	Empecé anoche con los síntomas de #COVID19 mucha fiebre dolor de garganta llame al 148 48 hora tardan en venir a verme en casa pero no soporto la fiebre el dolor de cuerpo es insoportable  ojalá pase rápido por mís tres hijos que son chiquitos..	Lit-News_mentions
103218	#CLAVES | La dexametosana es un fármaco barato y de fácil acceso en todo el mundo que podría ayudar a salvar vidas de pacientes con coronavirus, según la Universidad de Oxford. Detalla cómo funciona #17jun https://t.co/vxsJzGMeck https://t.co/4Dr3zFba4M	Lit-News_mentions
200490	Hola amiguitos, mi antigua cuenta me la dieron de baja ,ayudenme a darle ❤️y #RETWEEET #RetweeetPlease 3327899965#FelizJuevesATodos #XiaoZhan #Ramos #ThankYouScott #COVID19 #Back_To_You #JuevesDeGanarSeguidores @iHotCams @zupergeil40@subzero_26 @xdespiadado1 @tibcsikusz66 https://t.co/yluw7FokHN	Self_reports
104032	Charly Garcia  La Ruta del Tentempié(Fuerza)Internaron a Charly García en el IADT, con 38° grados de fiebre y dolores corporalesTendría una infección urinaria. Le realizaron un hisopado para descartar COVID-19https://t.co/3EPSBdc7x7	Lit-News_mentions
105636	➡️Entérate de las noticias más relevantes en torno al #coronavirus  🦠 sucedidas en los distintos municipios del estado de #Guanajuato https://t.co/8LXpIwcoJ3	Lit-News_mentions
200677	@zuly_pop Yo tengo desde la pandemia que deje a la novia 🙄 que ya me había cambiado por otra cobija pero me tiene sin cuidado aquí se fue a las nubes el coronavirus otra vez ( lo que no pasó con el atlas paso en navidad, ya la prima también trae tos 😷 mejor lave toda la tarde 🛐	Self_reports
300413	QUE MALA SUERTE LA MIA NO MORIRÉ POR CORONAVIRUS ... PERO SI MORIRE POR DESNUTRICIÓN ¿Quien me mantiene estos 60 días si no trabajo?	non-personal_reports
103983	https://t.co/1fEuYpdQ9xDotan a la Villa de Zaachila con medicamentos para combatir contingencia sanitaria por COVID-19@castulobreton @MZaachila https://t.co/aqWonYKlDY	Lit-News_mentions
100228	#TinelliCuloRoto #RiverCampTND #LAPENAENCASA #BiggestCrush #PREMIERxESPN #TDYAwards #coronavirus #angelresponde #DiaDeMuertos   #Browns   #SerieA vamo d vuelta https://t.co/gZ9RxuBvsM	Lit-News_mentions
200797	Me levanto. Me pongo el café y preparo una tostada con aceite y tomate. Abro Twitter. Doy los buenos días. Un vistazo a la prensa y el primer titular que aparece contiene la palabra coronavirus.Este día ya lo he vivido antes. Demasiadas veces.	Self_reports
102503	La Red Eclesial Panamazónica advierte de los efectos devastadores que pueden desencadenar el COVID-19 y la violencia minera en los pueblos indígenas. https://t.co/lyyXWqY07w. #Amazonía https://t.co/OgescQ6asq	Lit-News_mentions
100129	La hija de Putin tuvo fiebre de 38 grados luego que le aplicaran la vacuna rusa contra el coronavirus https://t.co/7FGQ22qjDQ	Lit-News_mentions
102850	💊🦠O ensaio #Solidarity da @WHO non amosa melloras significativas nos pacientes hospitalizados por Covid-19 tras o tratamento con hidroxicloroquina, o lopinavir/ritonavir e interferón. Continúa a procura de novos tratamentos 👇🏽https://t.co/kLtV5mSUzP	Lit-News_mentions
200923	Creo que tengo coronavirus y estoy perdiendo el sentido del gusto, probé  menta granizada y juro por dios que le sentí sabor a colgate	Self_reports
101367	Superintendencia de Clínicas Privadas atenderá denuncias sobre costos y atención médica a pacientes COVID-19 https://t.co/m143ctC3M2 a través de @vtvcanal8	Lit-News_mentions
103512	Superintendencia de Seguros fijó montos para cobertura de las pólizas de pacientes con COVID-19 https://t.co/SG13n19sRh https://t.co/WJvVEMXT5S	Lit-News_mentions
105121	El #COVID19 no se cura con antibióticos, ivermectina ni vitamina C 💊❌⚠️ No te automediques y acude a estos números si presentas cefalea, diarrea y pérdida de olfato y gusto https://t.co/OdTv1zj8yH	Lit-News_mentions
201005	Me he despertado sintiéndome fatal, pero me he puesto a hacer cosas y me siento un poco mejor.(?) Ea, así llevo tres días, que cuando dejo de hacer cosas me empiezan a dar escalofríos.Jódete COVID19	Self_reports
105508	Bajón d pasti, vómitos, fiebre, spm y una congestión de la concha de su madre jajajaja muy bue el coronavirus	Lit-News_mentions
105704	Garantiza BioCen eficaz transferencia tecnológica de medicamentos anti COVID-19 https://t.co/H8ST1Ml1jp	Lit-News_mentions
100183	ATENCIÓN! |📣😱🔥Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario	Lit-News_mentions
104705	#Noticiero30Minutos Positivo a COVID-19 Emilio Silvestri Isleño, ex ministro de Turismo de Honduras. https://t.co/I1NvHK7MsJ	Lit-News_mentions
103456	El Presidente Trump puede recibir el alta de su convalecencia por COVID-19 este lunes, si sus síntomas siguen mejorando y se mantiene activo, con una saturación de oxígeno en sangre adecuada y sin fiebre https://t.co/GCMi7h66Fe https://t.co/ZzI2QBZvNU	Lit-News_mentions
302356	El marido de Miriam Lapique, hermana de Cari, había acudido hace unos días con síntomas de fiebre, y se le realizó el protocolo habitual contra la pandemia. #OperacionNecora #Fariña #SARSCoV2 #COVID19	non-personal_reports
301594	No hay derecho! Me siento como niña chiquita que le pregunta a su papá si le va a comprar un juguete y le responde mañana.Están jugando con la vida delos colombianos!Confirmado: Colombia no ha firmado contratos con farmacéuticas para vacuna de covid-19 https://t.co/UOzzMUFoOb	non-personal_reports
103295	#AlcalálaRealParte 1 julio con las últimas incidencias #Covid19 ✳️ Datos oficiales facilitados por la Junta de Andalucía y que pueden consultarse en este enlace ➡️https://t.co/6mO8xGJm97 https://t.co/qqPwC4Bbc0	Lit-News_mentions
103449	🔴#EnVivo | #CorteInformativo de #Capital21Tv con @alekgonzalez👉 Políticas de atención #Covid19 en #CDMX👉 Refresquera paga estudios para minimizar efectos de #azúcar en la saludhttps://t.co/TrB23qhXSn	Lit-News_mentions
105669	Flavio Mendoza tiene coronavirus, dio una nota y no paró de toser: el video que se hizo viral 🤦‍♀️| vía @eldestapeweb #Navarro2023📻FM107.3 AM1050 https://t.co/inEGn3QOg0 https://t.co/a22YPLqo8f	Lit-News_mentions
